rule_id,dataset,company_id,year,field,issue,severity,raw_value
DQ-05,profitandloss,COALINDIA,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,COALINDIA,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCBANK,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HDFCLIFE,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HEROMOTOCO,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDALCO,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,HINDUNILVR,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIBANK,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIGI,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,ICICIPRULI,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDUSINDBK,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,JIOFIN,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,KOTAKBANK,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,SUNPHARMA,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2013-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2014-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2015-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2016-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2017-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2018-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2019-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2020-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2021-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2022-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2023-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,2024-03,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-05,profitandloss,INDIGO,PARSE_ERROR,opm_percentage,Source OPM differs from computed OPM by >= 1 percentage point,WARNING,
DQ-06,profitandloss,ADANIENSOL,2014-03,sales,Non-bank sales <= 0,WARNING,
DQ-09,cashflow,TVSMOTOR,2022-03,net_cash_flow,Net cash differs from CFO+CFI+CFF by >10 Cr,WARNING,
DQ-11,profitandloss,ADANIENT,2014-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ADANIGREEN,2017-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ADANIGREEN,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ADANIGREEN,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ADANIPOWER,2014-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ADANIPOWER,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ADANIPOWER,2017-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ADANIPOWER,2023-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,AMBUJACEM,2018-12,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,APOLLOHOSP,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,AXISBANK,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,AXISBANK,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BANKBARODA,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BANKBARODA,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BANKBARODA,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BANKBARODA,2021-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHARTIARTL,2014-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHARTIARTL,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHARTIARTL,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHARTIARTL,2021-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHEL,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHEL,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHEL,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHEL,2021-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,BHEL,2024-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,CANBK,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,CANBK,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,CANBK,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,DLF,2014-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,DLF,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,DRREDDY,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,GODREJCP,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,GODREJCP,2024-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,GRASIM,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,HDFCLIFE,2024-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,HINDALCO,2015-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,HINDALCO,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,IOC,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,IRFC,2013-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JINDALSTEL,2015-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JINDALSTEL,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JINDALSTEL,2017-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JINDALSTEL,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JINDALSTEL,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JSWENERGY,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JSWSTEEL,2014-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JSWSTEEL,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,JSWSTEEL,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,LICI,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,LICI,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,LICI,2021-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,LICI,2022-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,LODHA,2021-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,LODHA,2023-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,M&M,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,MOTHERSON,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,NAUKRI,2015-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,NAUKRI,2017-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,NAUKRI,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,NAUKRI,2023-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,NHPC,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,NHPC,2022-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,NTPC,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,NTPC,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,PNB,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,PNB,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,PNB,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,POWERGRID,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,SBIN,2017-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,SBIN,2018-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,SHREECEM,2015-06,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATACONSUM,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATAMOTORS,2019-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATAMOTORS,2024-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATAPOWER,2013-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATAPOWER,2014-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATAPOWER,2015-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATASTEEL,2013-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATASTEEL,2015-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATASTEEL,2016-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATASTEEL,2017-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATASTEEL,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TATASTEEL,2024-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TRENT,2013-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TRENT,2014-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TRENT,2021-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,TRENT,2022-03,tax_percentage,Tax rate outside 0–60%,WARNING,
DQ-11,profitandloss,ULTRACEMCO,2020-03,tax_percentage,Tax rate outside 0–60%,WARNING,
